date,regime,pred,p_up,conf,vol_20d,vol_scale,K_used,alloc,btc_fwd,strat,dir_match,variant
2024-11-08,BULL,0.01451139710843563,0.6011109352111816,0.8200467163944198,0.4846231463615615,1.444421310157053,144.44213101570531,1.0,0.15864912956226007,0.15864912956226007,True,vol070_noclamp
2024-11-11,BULL,0.01577732525765896,0.5701979398727417,0.7413446397940658,0.61765456345663,1.133319563094513,113.3319563094513,1.0,0.02689378518339791,0.02689378518339791,True,vol070_noclamp
2024-11-15,BULL,-0.0018907103221863508,0.6858409643173218,0.9420028519732745,0.6411997439491418,1.0917034927193014,109.17034927193015,0.0,0.0863424285529264,0.0016793365293834572,False,vol070_noclamp
2024-11-22,BULL,-0.002601679414510727,0.5212753415107727,0.5791122417596404,0.6070906722728605,1.1530402820707164,115.30402820707164,0.0,-0.014480443311895796,0.002099611128611123,True,vol070_noclamp
2024-11-29,BULL,-0.017670011147856712,0.3538435101509094,0.8995601921903676,0.6105596214060023,1.146489180512844,114.64891805128441,0.0,0.02340283193104864,0.002099611128611123,False,vol070_noclamp
2024-12-06,BULL,-0.02046772837638855,0.2835772633552551,0.9625414106207353,0.4173684156138529,1.6771753055881362,167.71753055881362,0.0,0.016877840611729367,0.0021708518291307932,False,vol070_noclamp
2024-12-13,BULL,-0.0105244480073452,0.38134709000587463,0.8556713839841035,0.4513051263744857,1.551057054510724,155.1057054510724,0.0,-0.035679928616676904,0.002277722376154756,True,vol070_noclamp
2024-12-20,BULL,-0.005436098203063011,0.45814579725265503,0.6519934106973369,0.45721541175926134,1.531007008942587,153.1007008942587,0.0,-0.03585086882692823,0.0018217632370527426,True,vol070_noclamp
2024-12-27,MILD,0.03459445759654045,0.7635077834129333,0.9811574761658084,0.4852135724698391,1.4426636840285667,72.13318420142834,1.0,0.041094272125598685,0.041094272125598685,True,vol070_noclamp
2025-01-03,BULL,-0.027035007253289223,0.1982695609331131,0.9892915569339766,0.43413317926605294,1.6124084346269556,161.24084346269555,0.0,-0.03512196384018684,0.002277722376154756,True,vol070_noclamp
2025-01-10,MILD,-0.0058800457045435905,0.539879322052002,0.6452420589273163,0.4495464984986506,1.5571247965177981,77.8562398258899,0.0,0.09872008889629269,0.002277722376154756,False,vol070_noclamp
2025-01-17,BULL,0.0037956673186272383,0.6713639497756958,0.928936018546147,0.4393734153651017,1.5931778653888924,159.31778653888924,0.5617436955381074,0.007619515768444884,0.005278441137140856,True,vol070_noclamp
2025-01-24,BULL,-0.005350986961275339,0.6040130853652954,0.8263815161476782,0.4779769564258673,1.464505747796584,146.45057477965838,0.0,-0.023275754382786396,0.002348332017581889,True,vol070_noclamp
2025-01-31,BULL,-0.009616567753255367,0.5921028852462769,0.7992387432057222,0.38442005341203717,1.8209247769124866,182.09247769124866,0.0,-0.057822761320072025,0.002454255806815686,True,vol070_noclamp
2025-02-07,MILD,0.0005151199293322861,0.5162534117698669,0.5606501757708744,0.3899904691529011,1.7949156591453916,89.74578295726958,0.02591876869265214,0.010296476517716924,0.0026575165114582616,True,vol070_noclamp
2025-02-14,MILD,-0.0032651841174811125,0.4156842827796936,0.7798402648504094,0.3424749707427476,2.043944988101947,102.19724940509735,0.0,-0.013523010348256759,0.002454255806815686,True,vol070_noclamp
2025-02-21,MILD,0.0066103688441216946,0.49621954560279846,0.5141729062522136,0.32387141919848417,2.1613515688798888,108.06757844399444,0.3673079269969018,-0.12301722214493815,-0.04363241265688048,False,vol070_noclamp
2025-02-28,MILD,0.02471351996064186,0.7831794619560242,0.9859043336947335,0.3711499695885323,1.8860300615841095,94.30150307920547,1.0,0.11760601133800441,0.11760601133800441,True,vol070_noclamp
2025-03-02,MILD,-0.0033816031645983458,0.4365679621696472,0.721412834598243,0.5568302483932401,1.2571156147136096,62.855780735680476,0.0,-0.08538654927336375,0.0,True,vol070_noclamp
2025-03-03,MILD,0.007317665033042431,0.47995463013648987,0.5746088739808309,0.6640862721521085,1.0540799130382648,52.70399565191324,0.22160951135348975,0.006740151803611649,0.002639341392905949,True,vol070_noclamp
2025-03-07,MILD,-0.00512304250150919,0.48451775312423706,0.5577988891372305,0.6911015480661054,1.0128757517021847,50.64378758510924,0.0,-0.03247111953388038,0.002454255806815686,True,vol070_noclamp
2025-03-14,MILD,0.013291584327816963,0.5396538972854614,0.6444676673698048,0.7991266513954057,0.8759562689815007,43.797813449075036,0.37517191002876304,0.0012572752645767515,0.0020489317884508137,True,vol070_noclamp
2025-03-21,BEAR,0.013225329108536243,0.6061043739318848,0.8308362592768073,0.7835633487026102,0.8933546996028199,17.867093992056397,0.19632511111460627,0.003990900570694622,0.002896625188347491,True,vol070_noclamp
2025-03-28,BEAR,-0.00911974348127842,0.38670143485069275,0.8454666087717092,0.5499614814287755,1.2728164128539166,25.456328257078333,0.0,-0.006331228017309787,0.0026293109559378802,True,vol070_noclamp
2025-04-04,BEAR,-0.016609977930784225,0.31169790029525757,0.9439871537279478,0.40419214583060725,1.731849584957949,34.636991699158976,0.0,-0.015194325608085868,0.0015767579967480572,True,vol070_noclamp
2025-04-09,BEAR,-0.031815897673368454,0.19169525802135468,0.9902873993969498,0.545948545608095,1.2821721124292353,25.643442248584705,0.0,0.009787784865791016,0.0010508959505961535,False,vol070_noclamp
2025-04-11,BEAR,-0.028645360842347145,0.18257184326648712,0.9915191060185887,0.6027386123539233,1.1613657822023944,23.227315644047888,0.0,0.012596519172457299,0.0021028962834912512,False,vol070_noclamp
2025-04-18,BEAR,-0.0027453750371932983,0.530381441116333,0.6119987352743823,0.5818848663792031,1.202987120726772,24.05974241453544,0.0,0.12031994435256266,0.0021028962834912512,False,vol070_noclamp
2025-04-25,MILD,-0.0012957953149452806,0.5580361485481262,0.7048585118850227,0.6163161095905971,1.1357807935038269,56.78903967519135,0.0,0.023758361803017713,0.0021028962834912512,False,vol070_noclamp
2025-05-02,MILD,0.012003280222415924,0.4913243353366852,0.5324879065660986,0.33047355582943694,2.1181725062482215,105.90862531241108,0.676925734505899,0.06280348454913631,0.04337399196310888,True,vol070_noclamp
2025-05-09,MILD,0.017336953431367874,0.31116238236427307,0.9444103779766553,0.4050403788220311,1.728222756545391,86.41113782726954,1.0,0.004777124342260297,0.004777124342260297,True,vol070_noclamp
2025-05-16,MILD,0.04912636801600456,0.612383246421814,0.84366425356322,0.3322711404740525,2.106713207175644,105.33566035878219,1.0,0.03725357346862057,0.03725357346862057,True,vol070_noclamp
2025-05-23,BULL,0.016121361404657364,0.5342276692390442,0.6256066973854649,0.3961440630485381,1.7670339285489467,176.70339285489467,1.0,-0.031055467706812445,-0.031055467706812445,False,vol070_noclamp
2025-05-30,BULL,0.018030785024166107,0.6452979445457458,0.8983906254148029,0.30835720372016573,2.2700945252936275,227.00945252936276,1.0,0.002913483690222929,0.002913483690222929,True,vol070_noclamp
2025-06-06,BULL,0.013656489551067352,0.5560681223869324,0.6986803827789744,0.34880120884866195,2.0068737786505673,200.68737786505673,1.0,0.017050307780996476,0.017050307780996476,True,vol070_noclamp
2025-06-13,BULL,-0.007344129495322704,0.4331444799900055,0.7316151762547991,0.3232358850014654,2.1656011367575307,216.5601136757531,0.0,-0.026102470155776603,0.002181071608220453,True,vol070_noclamp
2025-06-20,MILD,0.00166912074200809,0.6227533221244812,0.8631023637338612,0.3186469797162773,2.1967884353502383,109.83942176751191,0.15823709381256149,0.0362988669963471,0.008066748649184913,True,vol070_noclamp
2025-06-27,BULL,0.015427535399794579,0.5419623255729675,0.6523613127237589,0.3260045772839749,2.1472091153807527,214.72091153807526,1.0,0.008749846680341067,0.008749846680341067,True,vol070_noclamp
2025-07-04,BULL,0.01980862393975258,0.7202095985412598,0.9645365103159977,0.28819748338068546,2.4288900506301676,242.88900506301675,1.0,0.08837789662639661,0.08837789662639661,True,vol070_noclamp
2025-07-11,BULL,-0.022601166740059853,0.30848950147628784,0.9464781284333105,0.31018390967468956,2.2567256977776067,225.67256977776066,0.0,0.0033794597799359227,0.002759591103289827,False,vol070_noclamp
2025-07-18,BULL,-0.008399894461035728,0.230438232421875,0.9827649777462815,0.2838074963744159,2.4664605725442783,246.64605725442783,0.0,-0.0026332874396945982,0.002759591103289827,True,vol070_noclamp
2025-07-25,BULL,-0.0022435488644987345,0.4458385407924652,0.692625353717823,0.2565868803873355,2.7281207789864466,272.81207789864465,0.0,-0.03669944584124163,0.002759591103289827,True,vol070_noclamp
2025-08-01,BULL,-0.01840836927294731,0.3235553205013275,0.9338054627867701,0.20899380722165364,3.3493815405620957,334.93815405620956,0.0,0.029804692813010902,0.002759591103289827,False,vol070_noclamp
2025-08-08,BULL,-0.022648341953754425,0.31533294916152954,0.9410333062992478,0.22015011813035562,3.179648532305192,317.9648532305192,0.0,0.005719404217228163,0.002759591103289827,False,vol070_noclamp
2025-08-15,BULL,-0.03930467739701271,0.22440621256828308,0.9842324304969854,0.30883010241530284,2.266618423934163,226.66184239341632,0.0,-0.0034604815579751813,0.002759591103289827,True,vol070_noclamp
2025-08-22,BULL,-0.03838479518890381,0.17630894482135773,0.9922736765754776,0.35460730117131,1.9740146288241016,197.40146288241016,0.0,-0.07319038390148325,0.002759591103289827,True,vol070_noclamp
2025-08-29,MILD,-0.022942816838622093,0.48075971007347107,0.5716544201538173,0.4051499905350451,1.7277551927758237,86.38775963879118,0.0,0.021061494370597567,0.002759591103289827,False,vol070_noclamp
2025-09-05,MILD,-0.03519778698682785,0.31306979060173035,0.9428890709356111,0.3421439906252924,2.045922240869116,102.29611204345579,0.0,0.048521873172046925,0.002759591103289827,False,vol070_noclamp
2025-09-12,BULL,-0.02800644561648369,0.3934873044490814,0.8316953437586012,0.28367730830402793,2.467592505671208,246.75925056712077,0.0,-0.003421890758395496,0.002759591103289827,True,vol070_noclamp
2025-09-19,BULL,-0.03936406970024109,0.2991577982902527,0.9531415927577601,0.16914287004782058,4.138513197760531,413.8513197760531,0.0,-0.05179275908703085,0.002759591103289827,True,vol070_noclamp
2025-09-26,MILD,-0.03956335783004761,0.36895322799682617,0.8771486706538024,0.25040521049698355,2.795468986490728,139.7734493245364,0.0,0.11481341431581948,0.002759591103289827,False,vol070_noclamp
2025-10-03,BULL,-0.036159951239824295,0.24768522381782532,0.9777893345376797,0.3123416869712157,2.241135362967126,224.1135362967126,0.0,-0.07737335558609859,0.002759591103289827,True,vol070_noclamp
2025-10-10,MILD,-0.005508250556886196,0.4250272810459137,0.7548392665586032,0.47134364934959316,1.485116010295099,74.25580051475495,0.0,-0.056243388354636936,0.002759591103289827,True,vol070_noclamp
2025-10-17,BEAR,0.03653460741043091,0.786150336265564,0.9865104025875527,0.4933205983490411,1.418955548060708,28.37911096121416,1.0,0.04296850336290858,0.04296850336290858,True,vol070_noclamp
2025-10-24,MILD,-0.017632953822612762,0.37593215703964233,0.8654155186988146,0.4605928109481017,1.5197805596641714,75.98902798320857,0.0,-0.0125839501304853,0.002759591103289827,True,vol070_noclamp
2025-10-31,MILD,-0.03575419634580612,0.28369274735450745,0.9624789031506714,0.3447276841503471,2.030588293845025,101.52941469225125,0.0,-0.05719408645408297,0.002759591103289827,True,vol070_noclamp
2025-11-07,BEAR,-0.014157308265566826,0.503569483757019,0.5133823672239032,0.3970878356731072,1.7628341568646233,35.25668313729247,0.0,-0.08462510020410474,0.002759591103289827,True,vol070_noclamp
2025-11-14,BEAR,0.013291877694427967,0.7771113514900208,0.9845818291414057,0.4412215130271964,1.5865046905744433,31.730093811488867,0.41524987366642524,-0.10005465462925778,-0.04025710155069877,False,vol070_noclamp
2025-11-21,BEAR,0.04673411697149277,0.8605948686599731,0.9955434907509447,0.45446317522845336,1.5402788127951579,30.80557625590316,1.0,0.06767659550874483,0.06767659550874483,True,vol070_noclamp
2025-11-28,BEAR,0.0029246038757264614,0.7305585145950317,0.9694800023689201,0.44606130827359863,1.5692910077971705,31.38582015594341,0.08898962738278289,-0.017170733639415348,0.000985998930818635,False,vol070_noclamp
2025-12-05,BEAR,-7.546071719843894e-05,0.5918280482292175,0.7985764376591112,0.49524244505409926,1.4134491237388456,28.268982474776912,0.0,0.01050464099198889,0.002759591103289827,False,vol070_noclamp
2025-12-12,BEAR,-0.006081129424273968,0.5048878788948059,0.5183213393085881,0.4371571053110457,1.6012549984791773,32.02509996958354,0.0,-0.023612687582213132,0.002759591103289827,True,vol070_noclamp
2025-12-19,BEAR,0.008005766198039055,0.677540123462677,0.9348139387506911,0.4446634819140243,1.5742241683236426,31.48448336647285,0.23562678275555501,-0.008706678493716757,-0.0003645057819300849,False,vol070_noclamp
2025-12-26,BEAR,0.00193799939006567,0.5051301121711731,0.519228433049225,0.27298728481716655,2.5642219946940954,51.28443989388191,0.05160570544959034,0.030051313066015384,0.003643986425564365,True,vol070_noclamp
2026-01-02,BEAR,-0.0012553669512271881,0.5066653490066528,0.5249742585839581,0.25247143224027374,2.772590917667941,55.45181835335882,0.0,0.007179832953183141,0.002759591103289827,False,vol070_noclamp
2026-01-09,BEAR,0.012978114187717438,0.4860702157020569,0.5520474681433719,0.20921245707800346,3.3458810712165654,66.91762142433132,0.4794336460714302,0.054165828196600874,0.027405470783748342,True,vol070_noclamp
2026-01-16,BEAR,0.019642911851406097,0.6196123957633972,0.8574397181742461,0.27940096710238127,2.505359975162498,50.107199503249966,0.8439361598253651,-0.062277566290818376,-0.0521276177538517,False,vol070_noclamp
2026-01-23,BEAR,0.020566757768392563,0.6851309537887573,0.9414182503673981,0.34552766818307656,2.0258869678393094,40.51773935678619,0.784501273145742,-0.059595474388132286,-0.04615803716181695,False,vol070_noclamp
2026-01-30,BEAR,-0.005140791181474924,0.5670525431632996,0.7321950743662965,0.4069695852531496,1.7200302562280545,34.40060512456109,0.0,-0.2533883911664886,0.00220706432665585,True,vol070_noclamp
2026-02-05,BEAR,0.045479513704776764,0.8770192861557007,0.9965132393207881,0.7311472600929314,0.9573994709506639,19.147989419013278,0.8678048321823587,0.12192683309102881,0.10588157544705627,True,vol070_noclamp
2026-02-06,BEAR,0.019083604216575623,0.8291470408439636,0.9928764894235225,0.9240153617461436,0.7575631628863679,15.151263257727358,0.2870810144759247,-0.024458680089871954,-0.005054257803123895,False,vol070_noclamp
2026-02-13,BEAR,0.02813483402132988,0.787467360496521,0.9867707885317987,0.9398826426664458,0.7447738347567531,14.895476695135061,0.4135376432013572,-0.012111866913682379,-0.004038210361316204,False,vol070_noclamp
2026-02-20,BEAR,0.016011880710721016,0.7331939935684204,0.970628241142708,0.8884973227018608,0.7878470560511617,15.756941121023234,0.24488781789597644,-0.03157761958576588,-0.005649173494987423,False,vol070_noclamp
2026-02-27,BEAR,0.03691243380308151,0.8118991851806641,0.990792509296972,0.43596813088803,1.605621948957965,32.1124389791593,1.0,0.03403443946678486,0.03403443946678486,True,vol070_noclamp
2026-03-06,BEAR,0.003872982691973448,0.587531566619873,0.7880103045179893,0.5429319383652621,1.2892960434555776,25.78592086911155,0.07869734817144504,0.04134214953103621,0.005795936137223305,True,vol070_noclamp
2026-03-13,BEAR,0.02412276528775692,0.7314762473106384,0.969884695895224,0.562867725633487,1.2436314397173434,24.872628794346866,0.5819275068313933,-0.005911039052587164,-0.0022933356717085218,False,vol070_noclamp
2026-03-20,BEAR,0.012999951839447021,0.6991394758224487,0.951987574345414,0.5043578410221737,1.3879034746070795,27.75806949214159,0.34352811151750473,-0.05819610717404289,-0.01820885939320633,False,vol070_noclamp
2026-03-27,BEAR,0.019371211528778076,0.8112640380859375,0.9907051876838142,0.44576584613607567,1.5703311639230344,31.40662327846069,0.6027295246480514,0.008387935780534983,0.005918689913332769,True,vol070_noclamp
2026-04-03,BEAR,0.03513745218515396,0.909034252166748,0.9978400626360854,0.4144512137418129,1.6889804560593542,33.779609121187086,1.0,0.08957608755710122,0.08957608755710122,True,vol070_noclamp
2026-04-10,BEAR,0.0349699929356575,0.86943519115448,0.996094778340346,0.40053849612473996,1.74764724682543,34.9529449365086,1.0,0.05632055831267224,0.05632055831267224,True,vol070_noclamp
2026-04-17,BEAR,0.01842896081507206,0.7354022860527039,0.9715580068588847,0.3651841490458583,1.916841138447378,38.33682276894756,0.6864133144511945,-0.009547565912393696,-0.006383405412087476,False,vol070_noclamp
2022-01-07,BEAR,0.0435778871178627,0.5962935090065002,0.8091354990019222,0.5106139422318736,1.3708987203528507,27.417974407057013,0.9667691680766709,0.03592991275662505,0.03479370891365772,True,vol070_clamp
2022-01-14,BEAR,-0.021731048822402954,0.3506336212158203,0.9038275532128985,0.47162102891367247,1.4842425529929688,29.684851059859376,0.0,-0.15361486633986654,0.0017386579126654755,True,vol070_clamp
2022-01-21,BEAR,0.077193982899189,0.7008394002914429,0.953139715938573,0.554175199442004,1.2631384455761032,25.262768911522066,1.0,0.034881031331603474,0.034881031331603474,True,vol070_clamp
